patientId,PredictionString
3090e21b-706b-4ddb-b730-a5276b953bd7,0.9013042983801183 191 129 257 511 0.8798148111347928 576 130 256 512 
1a27e565-b0f5-4419-84b3-744712cb705d,0.7705651813307678 576 514 256 383 
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.9477120027290766 192 384 256 192 
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
047033df-5509-4b5b-9861-351b9a0bf4c4,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.7117978319244934 192 321 255 383 
20cf7cea-879e-47fe-937c-15a258dff0e3,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.8848574171217175 256 384 256 192 
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
2ba09a39-3935-4b61-8119-266a0fa153ec,
25b057bc-7363-4904-81f3-92c50d94486f,
02b42e7e-d0da-43b7-9a54-458264099d08,0.6046970165406282 578 382 128 130 
30045189-e13e-4fb1-9814-f79d9ac703dd,
105d515f-b44e-4ba6-b4b1-b00b5354597e,
1aefa92d-c179-4ced-8006-0df6892abf17,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
2e54219c-2697-4e07-ae76-da8f776130ee,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,
13455fde-0e70-408a-a177-8acf2dfd1966,0.8967141500460035 640 256 193 319 
12a58875-1f8e-421a-a74f-510991390b39,
24c16099-4e5d-42ba-bafa-d73e951f4210,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
21559d4a-04ce-4590-b890-6e8873253d97,0.7767398281785695 641 384 191 257 0.9076544372154621 320 447 192 257 
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
290733ef-ee28-4533-9547-6bcb964145a2,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.7560955640500748 257 256 255 385 0.8177745614311116 576 320 192 383 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.9090488292456811 256 447 192 193 
2402e4a3-ff44-40df-b64a-c9e02473bce5,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
